,location,total_sqft,bath,price,bhk
2511,Electronics City Phase 1,1350.0,3.0,55.0,3
2512,Electronics City Phase 1,940.0,2.0,40.0,2
2513,Electronics City Phase 1,1015.0,2.0,56.0,2
2514,Electronics City Phase 1,1595.0,3.0,75.0,3
2515,Electronics City Phase 1,1515.0,2.0,80.91,3
2516,Electronics City Phase 1,995.0,2.0,46.0,2
2517,Electronics City Phase 1,1555.0,2.0,82.0,3
2518,Electronics City Phase 1,1340.0,2.0,75.0,2
2519,Electronics City Phase 1,650.0,1.0,23.0,1
2520,Electronics City Phase 1,1124.0,2.0,55.0,3
2521,Electronics City Phase 1,1175.0,2.0,57.0,2
2522,Electronics City Phase 1,755.0,1.0,42.41,1
2523,Electronics City Phase 1,580.0,1.0,27.0,1
2524,Electronics City Phase 1,940.0,2.0,49.0,2
2525,Electronics City Phase 1,1335.0,2.0,67.0,2
2526,Electronics City Phase 1,1175.0,2.0,69.0,2
2527,Electronics City Phase 1,1113.12,2.0,55.0,2
2528,Electronics City Phase 1,995.0,2.0,42.0,2
2529,Electronics City Phase 1,1350.0,3.0,71.0,3
2530,Electronics City Phase 1,1445.0,2.0,56.0,3
2531,Electronics City Phase 1,995.0,2.0,49.8,2
2532,Electronics City Phase 1,635.0,1.0,26.0,1
2533,Electronics City Phase 1,1190.0,2.0,68.0,2
2534,Electronics City Phase 1,1085.0,2.0,46.0,2
2535,Electronics City Phase 1,1450.0,3.0,72.54,3
2536,Electronics City Phase 1,360.0,1.0,16.9,1
2537,Electronics City Phase 1,638.0,1.0,32.0,1
2538,Electronics City Phase 1,1175.0,2.0,64.98,2
2539,Electronics City Phase 1,585.0,1.0,21.0,1
2540,Electronics City Phase 1,1200.0,2.0,59.76,2
2541,Electronics City Phase 1,1145.0,2.0,54.0,2
2542,Electronics City Phase 1,1125.0,2.0,65.0,2
2543,Electronics City Phase 1,1522.5,2.0,60.75,3
2544,Electronics City Phase 1,1550.0,2.0,82.0,3
2545,Electronics City Phase 1,1175.0,2.0,50.0,2
2546,Electronics City Phase 1,865.0,2.0,40.0,2
2547,Electronics City Phase 1,1450.0,3.0,70.0,3
2548,Electronics City Phase 1,1450.0,2.0,63.51,3
2549,Electronics City Phase 1,1450.0,3.0,58.0,3
2550,Electronics City Phase 1,1800.0,3.0,93.0,3
2551,Electronics City Phase 1,1314.0,2.0,60.0,2
2552,Electronics City Phase 1,1170.0,2.0,62.0,2
2553,Electronics City Phase 1,1450.0,3.0,79.0,3
2554,Electronics City Phase 1,940.0,2.0,48.0,2
2555,Electronics City Phase 1,940.0,2.0,44.0,2
2556,Electronics City Phase 1,1300.0,2.0,67.0,2
2557,Electronics City Phase 1,1028.0,2.0,51.0,2
2558,Electronics City Phase 1,1080.0,2.0,46.0,2
2559,Electronics City Phase 1,1205.0,2.0,60.0,2
2560,Electronics City Phase 1,1900.0,3.0,85.0,3
2561,Electronics City Phase 1,1305.0,2.0,67.0,2
2562,Electronics City Phase 1,755.0,1.0,30.12,1
2563,Electronics City Phase 1,1175.0,2.0,60.0,2
2564,Frazer Town,1700.0,3.0,180.0,3
2565,Frazer Town,1305.0,3.0,95.45,3
2566,Frazer Town,1870.0,3.0,185.0,3
2567,Frazer Town,1750.0,3.0,150.0,3
2568,Frazer Town,4850.0,6.0,385.0,4
2569,Frazer Town,2000.0,3.0,200.0,3
2570,Frazer Town,3500.0,4.0,330.0,3
2571,Frazer Town,2350.0,4.0,285.0,3
2572,Frazer Town,1550.0,2.0,140.0,2
2573,Frazer Town,1900.0,4.0,145.0,3
2574,Frazer Town,2560.0,3.0,265.0,3
2575,Frazer Town,2400.0,3.0,260.0,3
2576,Frazer Town,2560.0,3.0,288.0,3
2577,Frazer Town,3436.0,5.0,341.0,4
2578,Frazer Town,4856.0,5.0,410.0,4
2579,Frazer Town,1315.0,2.0,140.0,2
2580,Frazer Town,1706.0,3.0,154.0,3
2581,Frazer Town,2079.0,3.0,220.0,3
2582,Frazer Town,3435.0,2.0,341.0,4
2583,Frazer Town,3436.0,5.0,345.0,4
2584,Frazer Town,3100.0,3.0,400.0,3
2585,Frazer Town,5400.0,3.0,400.0,3
2586,Frazer Town,1180.0,2.0,105.0,2
2587,Frazer Town,2900.0,4.0,325.0,4
2588,Frazer Town,1870.0,3.0,180.0,3
2589,Frazer Town,896.0,1.0,100.0,1
2590,Frazer Town,1420.0,2.0,120.0,2
2591,GM Palaya,1820.0,2.0,86.0,3
2592,GM Palaya,1225.0,2.0,47.0,2
2593,GM Palaya,1140.0,2.0,48.95,2
2594,GM Palaya,1315.0,2.0,65.0,3
2595,GM Palaya,1315.0,3.0,65.0,3
2596,GM Palaya,1315.0,3.0,64.0,3
2597,GM Palaya,1735.0,3.0,70.0,3
2598,GM Palaya,1643.0,2.0,70.0,3
2599,Ganga Nagar,600.0,1.0,38.0,1
2600,Ganga Nagar,845.0,2.0,55.0,2
2601,Ganga Nagar,1112.0,2.0,68.0,2
2602,Ganga Nagar,998.0,2.0,65.0,2
2603,Ganga Nagar,1250.0,2.0,65.0,2
2604,Garudachar Palya,1325.0,2.0,60.8,3
2605,Garudachar Palya,1060.0,2.0,48.7,2
2606,Garudachar Palya,1150.0,2.0,52.75,2
2607,Garudachar Palya,1295.0,2.0,59.5,3
2608,Garudachar Palya,1320.0,2.0,60.6,3
2609,Garudachar Palya,1295.0,2.0,59.5,3
2610,Garudachar Palya,1150.0,2.0,52.8,2
2611,Garudachar Palya,1150.0,2.0,52.8,2
2612,Garudachar Palya,1060.0,2.0,48.5,2
2613,Garudachar Palya,1150.0,2.0,52.5,2
2614,Garudachar Palya,1325.0,2.0,60.8,3
2615,Garudachar Palya,1060.0,2.0,48.66,2
2616,Garudachar Palya,1150.0,2.0,52.0,2
2617,Garudachar Palya,1154.0,2.0,51.8,2
2618,Garudachar Palya,1325.0,2.0,60.0,3
2619,Giri Nagar,880.0,3.0,140.0,3
2620,Giri Nagar,2400.0,4.0,400.0,4
2621,Giri Nagar,1800.0,3.0,252.0,3
2622,Giri Nagar,1350.0,3.0,240.0,3
2623,Giri Nagar,2400.0,4.0,400.0,4
2624,Giri Nagar,3000.0,4.0,375.0,6
2625,Giri Nagar,2400.0,6.0,400.0,6
2626,Giri Nagar,600.0,6.0,100.0,6
2627,Giri Nagar,1120.0,4.0,175.0,4
2628,Giri Nagar,4000.0,3.0,750.0,4
2629,Giri Nagar,1200.0,3.0,175.0,6
2630,Gollarapalya Hosahalli,861.0,2.0,34.5,2
2631,Gollarapalya Hosahalli,1408.0,3.0,62.0,3
2632,Gollarapalya Hosahalli,861.0,2.0,34.5,2
2633,Gollarapalya Hosahalli,1318.0,3.0,54.0,3
2634,Gollarapalya Hosahalli,861.0,2.0,36.5,2
2635,Gollarapalya Hosahalli,1320.0,3.0,60.0,3
2636,Gollarapalya Hosahalli,1345.0,3.0,60.0,3
2637,Gollarapalya Hosahalli,1905.0,3.0,86.0,4
2638,Gollarapalya Hosahalli,1318.0,3.0,56.0,3
2639,Gollarapalya Hosahalli,1129.0,2.0,50.0,2
2640,Gottigere,1100.0,2.0,40.0,2
2641,Gottigere,967.0,2.0,45.0,2
2642,Gottigere,1618.0,3.0,82.5,3
2643,Gottigere,1222.0,2.0,63.0,2
2644,Gottigere,1600.0,2.0,55.0,3
2645,Gottigere,1300.0,3.0,65.0,3
2646,Gottigere,950.0,2.0,38.0,2
2647,Gottigere,1153.0,2.0,48.5,2
2648,Gottigere,812.0,1.0,26.0,1
2649,Gottigere,2000.0,4.0,82.0,4
2650,Gottigere,1460.0,2.0,65.0,3
2651,Gottigere,1500.0,3.0,70.0,3
2652,Gottigere,1621.0,3.0,72.0,3
2653,Gottigere,812.0,1.0,26.0,1
2654,Gottigere,990.0,2.0,40.0,2
2655,Gottigere,1235.0,2.0,63.0,2
2656,Gottigere,1385.0,3.0,64.0,3
2657,Gottigere,1000.0,2.0,35.0,2
2658,Gottigere,1010.0,2.0,35.0,2
2659,Gottigere,1385.0,2.0,50.0,3
2660,Gottigere,1425.0,2.0,47.0,3
2661,Gottigere,1435.0,2.0,62.0,3
2662,Gottigere,945.0,2.0,45.0,2
2663,Gottigere,1400.0,2.0,50.0,3
2664,Gottigere,2500.0,3.0,120.0,4
2665,Gottigere,1230.0,2.0,52.0,3
2666,Gottigere,1120.0,2.0,50.0,2
2667,Gottigere,1500.0,3.0,63.0,3
2668,Gottigere,1200.0,2.0,40.0,2
2669,Gottigere,1280.0,2.0,61.0,2
2670,Gottigere,1205.0,2.0,56.58,2
2671,Gottigere,1170.0,2.0,40.0,2
2672,Gottigere,3000.0,3.0,132.0,4
2673,Gottigere,1613.0,3.0,72.0,3
2674,Gottigere,1110.0,2.0,36.25,2
2675,Gottigere,1245.0,2.0,59.0,2
2676,Gottigere,1200.0,2.0,50.0,2
2677,Green Glen Layout,1670.0,3.0,120.0,3
2678,Green Glen Layout,3250.0,4.0,230.0,4
2679,Green Glen Layout,1776.42,3.0,105.0,3
2680,Green Glen Layout,3250.0,4.0,230.0,4
2681,Green Glen Layout,940.0,2.0,56.8,2
2682,Green Glen Layout,1075.0,2.0,60.0,2
2683,Green Glen Layout,1715.0,3.0,115.0,3
2684,Green Glen Layout,1751.0,2.0,115.0,3
2685,Green Glen Layout,1750.0,3.0,130.0,3
2686,Green Glen Layout,1530.0,3.0,105.0,3
2687,Green Glen Layout,1752.0,3.0,105.0,3
2688,Green Glen Layout,1680.0,4.0,95.0,3
2689,Green Glen Layout,1728.0,3.0,125.0,3
2690,Green Glen Layout,1645.0,3.0,110.0,3
2691,Green Glen Layout,1517.0,3.0,100.0,3
2692,Green Glen Layout,3150.0,4.0,218.0,4
2693,Green Glen Layout,3270.0,4.0,205.0,4
2694,Green Glen Layout,1750.0,3.0,120.0,3
2695,Green Glen Layout,1751.0,3.0,115.0,3
2696,Green Glen Layout,1750.0,3.0,105.0,3
2697,Green Glen Layout,1885.0,3.0,135.0,3
2698,Green Glen Layout,1715.0,3.0,120.0,3
2699,Green Glen Layout,1623.29,2.0,105.0,3
2700,Green Glen Layout,1715.0,3.0,115.0,3
2701,Green Glen Layout,1715.0,3.0,105.0,3
2702,Green Glen Layout,1600.0,3.0,105.0,3
2703,Green Glen Layout,1717.0,3.0,125.0,3
2704,Green Glen Layout,1250.0,2.0,75.0,2
2705,Green Glen Layout,1715.0,3.0,112.0,3
2706,Gubbalala,1470.0,2.0,82.0,3
2707,Gubbalala,1745.0,3.0,125.0,3
2708,Gubbalala,1745.0,3.0,104.0,3
2709,Gubbalala,1745.0,3.0,115.0,3
2710,Gubbalala,1745.0,3.0,110.0,3
2711,Gubbalala,1650.0,3.0,71.0,3
2712,Gubbalala,2570.0,4.0,141.0,5
2713,Gubbalala,1205.0,2.0,70.0,2
2714,Gubbalala,1435.0,2.0,80.0,3
2715,Gubbalala,1475.0,2.0,80.0,2
2716,Gubbalala,2000.0,4.0,85.0,4
2717,Gubbalala,1100.0,2.0,49.5,2
2718,Gubbalala,1060.0,2.0,46.0,2
2719,Gubbalala,2000.0,3.0,125.0,3
2720,Gubbalala,4000.0,5.0,195.0,4
2721,Gubbalala,1745.0,3.0,130.0,3
2722,Gubbalala,1285.0,2.0,90.0,2
2723,Gunjur,1140.0,2.0,43.0,2
2724,Gunjur,1356.0,2.0,66.0,3
2725,Gunjur,1600.0,3.0,75.0,3
2726,Gunjur,2000.0,3.0,95.0,4
2727,Gunjur,1140.0,2.0,49.11,2
2728,Gunjur,1195.0,2.0,44.0,2
2729,Gunjur,1190.0,2.0,40.0,2
2730,Gunjur,1457.0,2.0,60.0,2
2731,Gunjur,1080.0,2.0,41.0,2
2732,Gunjur,2132.0,3.0,80.0,3
2733,Gunjur,1800.0,3.0,70.0,3
2734,Gunjur,1175.0,2.0,43.48,2
2735,Gunjur,1362.0,3.0,62.63,3
2736,Gunjur,1071.0,2.0,51.0,2
2737,Gunjur,1063.0,2.0,40.0,2
2738,Gunjur,1235.0,2.0,52.76,2
2739,Gunjur,1362.0,3.0,62.63,3
2740,Gunjur,1362.0,3.0,62.63,3
2741,Gunjur,1588.0,2.0,90.0,3
2742,Gunjur,1235.0,2.0,44.5,2
2743,Gunjur,1457.0,2.0,60.0,2
2744,Gunjur Palya,1050.0,2.0,43.0,2
2745,Gunjur Palya,1033.0,2.0,32.0,3
2746,Gunjur Palya,1400.0,3.0,45.0,3
2747,Gunjur Palya,993.0,2.0,42.0,2
2748,Gunjur Palya,1235.0,2.0,52.76,2
2749,HAL 2nd Stage,1490.0,2.0,300.0,3
2750,HAL 2nd Stage,600.0,3.0,145.0,2
2751,HAL 2nd Stage,2700.0,3.0,500.0,3
2752,HAL 2nd Stage,1000.0,7.0,250.0,7
2753,HAL 2nd Stage,2280.0,4.0,615.0,4
2754,HAL 2nd Stage,1000.0,7.0,260.0,8
2755,HAL 2nd Stage,2040.0,4.0,500.0,5
2756,HBR Layout,675.0,3.0,59.0,4
2757,HBR Layout,2800.0,2.0,200.0,3
2758,HBR Layout,1722.0,3.0,95.0,3
2759,HBR Layout,1200.0,4.0,120.0,4
2760,HBR Layout,1200.0,2.0,60.0,2
2761,HBR Layout,1004.0,2.0,49.0,2
2762,HBR Layout,1783.0,3.0,125.0,3
2763,HBR Layout,1656.0,3.0,90.0,3
2764,HBR Layout,1089.0,2.0,60.0,2
2765,HBR Layout,2400.0,5.0,320.0,4
2766,HBR Layout,1700.0,3.0,110.0,3
2767,HBR Layout,1198.0,2.0,65.0,2
2768,HBR Layout,1200.0,4.0,115.0,4
2769,HBR Layout,1800.0,2.0,230.0,3
2770,HBR Layout,1200.0,2.0,120.0,2
2771,HBR Layout,1832.0,3.0,160.0,3
2772,HRBR Layout,2000.0,4.0,300.0,4
2773,HRBR Layout,1374.0,2.0,95.0,2
2774,HRBR Layout,1440.0,2.0,98.0,2
2775,HRBR Layout,1567.0,3.0,90.0,3
2776,HRBR Layout,2800.0,3.0,250.0,3
2777,HRBR Layout,1210.0,2.0,75.0,2
2778,HRBR Layout,1200.0,2.0,170.0,4
2779,HRBR Layout,1265.0,2.0,78.0,2
2780,HRBR Layout,1200.0,3.0,180.0,4
2781,HRBR Layout,1170.0,2.0,75.0,2
2782,HRBR Layout,1335.0,2.0,87.0,3
2783,HRBR Layout,1900.0,3.0,90.0,4
2784,HRBR Layout,1625.0,3.0,120.0,3
2785,HRBR Layout,1301.0,2.0,120.0,2
2786,HRBR Layout,1145.0,2.0,68.5,2
2787,HRBR Layout,1300.0,2.0,90.0,2
2788,HSR Layout,1400.0,3.0,56.0,3
2789,HSR Layout,1372.0,2.0,68.0,2
2790,HSR Layout,1430.0,2.0,65.0,3
2791,HSR Layout,1475.0,3.0,75.0,3
2792,HSR Layout,1467.0,2.0,55.0,2
2793,HSR Layout,1140.0,2.0,46.0,2
2794,HSR Layout,1372.0,2.0,61.0,2
2795,HSR Layout,1750.0,3.0,95.0,3
2796,HSR Layout,2424.0,3.0,90.0,3
2797,HSR Layout,1027.0,2.0,44.0,2
2798,HSR Layout,1650.0,3.0,110.0,3
2799,HSR Layout,1140.0,2.0,46.0,2
2800,HSR Layout,1372.0,2.0,61.0,2
2801,HSR Layout,1140.0,2.0,46.0,2
2802,HSR Layout,1185.0,2.0,60.0,2
2803,HSR Layout,1127.0,2.0,68.0,2
2804,HSR Layout,1600.0,2.0,115.0,3
2805,HSR Layout,1145.0,2.0,48.0,2
2806,HSR Layout,1009.0,2.0,56.0,2
2807,HSR Layout,2792.0,4.0,220.0,4
2808,HSR Layout,1300.0,2.0,98.0,2
2809,HSR Layout,2400.0,3.0,88.0,3
2810,HSR Layout,1140.0,2.0,46.0,2
2811,HSR Layout,1126.0,2.0,69.0,2
2812,HSR Layout,1360.0,2.0,53.0,3
2813,HSR Layout,1140.0,2.0,46.0,2
2814,HSR Layout,1145.0,2.0,46.0,2
2815,HSR Layout,1142.0,2.0,65.0,2
2816,HSR Layout,3500.0,5.0,350.0,5
2817,HSR Layout,1145.0,2.0,46.0,2
2818,HSR Layout,2020.0,3.0,160.0,3
2819,HSR Layout,1844.0,3.0,95.0,3
2820,HSR Layout,2500.0,4.0,300.0,4
2821,HSR Layout,1203.0,2.0,72.0,2
2822,HSR Layout,1140.0,2.0,46.0,2
2823,HSR Layout,4200.0,5.0,245.0,5
2824,HSR Layout,1140.0,2.0,46.0,2
2825,HSR Layout,1145.0,2.0,46.0,2
2826,HSR Layout,1009.0,2.0,56.0,2
2827,HSR Layout,1145.0,2.0,46.0,2
2828,HSR Layout,1100.0,2.0,44.0,2
2829,HSR Layout,1203.0,2.0,60.0,2
2830,HSR Layout,1590.0,2.0,135.0,3
2831,HSR Layout,1120.0,2.0,70.0,2
2832,HSR Layout,1140.0,2.0,46.0,2
2833,HSR Layout,1289.0,2.0,70.0,2
2834,HSR Layout,1844.0,3.0,89.0,3
2835,HSR Layout,1203.0,2.0,60.0,2
2836,HSR Layout,1140.0,2.0,46.0,2
2837,Haralur Road,1240.0,2.0,70.0,2
2838,Haralur Road,1027.0,2.0,44.0,2
2839,Haralur Road,1464.0,3.0,56.0,3
2840,Haralur Road,2650.0,4.0,198.0,4
2841,Haralur Road,2805.0,5.0,154.0,4
2842,Haralur Road,1194.0,2.0,47.0,2
2843,Haralur Road,3385.0,5.0,260.0,4
2844,Haralur Road,1202.0,2.0,53.0,2
2845,Haralur Road,1056.0,2.0,61.0,2
2846,Haralur Road,1464.0,3.0,56.0,3
2847,Haralur Road,1810.0,3.0,100.0,3
2848,Haralur Road,1194.0,2.0,46.0,2
2849,Haralur Road,2805.0,4.0,154.0,4
2850,Haralur Road,1225.0,2.0,67.38,2
2851,Haralur Road,1243.0,2.0,46.0,2
2852,Haralur Road,1027.0,2.0,44.0,2
2853,Haralur Road,1920.0,3.0,115.0,3
2854,Haralur Road,1875.0,3.0,110.0,3
2855,Haralur Road,1194.0,2.0,47.0,2
2856,Haralur Road,1140.0,2.0,43.0,2
2857,Haralur Road,1027.0,2.0,44.0,2
2858,Haralur Road,1194.0,2.0,46.0,2
2859,Haralur Road,2017.0,3.0,125.0,3
2860,Haralur Road,1140.0,2.0,43.0,2
2861,Haralur Road,1875.0,3.0,110.0,3
2862,Haralur Road,1092.0,2.0,44.0,2
2863,Haralur Road,2475.0,4.0,130.0,3
2864,Haralur Road,1300.0,2.0,73.0,2
2865,Haralur Road,1194.0,2.0,47.0,2
2866,Haralur Road,1243.0,2.0,46.0,2
2867,Haralur Road,1850.0,3.0,110.0,3
2868,Haralur Road,1225.0,2.0,67.38,2
2869,Haralur Road,1243.0,2.0,46.0,2
2870,Haralur Road,3400.0,5.0,240.0,4
2871,Haralur Road,1464.0,2.0,56.0,2
2872,Haralur Road,1230.0,2.0,78.0,2
2873,Haralur Road,1000.0,2.0,44.0,2
2874,Haralur Road,3185.0,2.0,175.0,4
2875,Haralur Road,1300.0,2.0,79.0,2
2876,Haralur Road,1444.0,2.0,80.0,3
2877,Haralur Road,1088.0,2.0,68.0,2
2878,Haralur Road,1027.0,2.0,44.0,2
2879,Haralur Road,1464.0,3.0,56.0,3
2880,Haralur Road,1225.0,2.0,70.0,2
2881,Haralur Road,1464.0,3.0,56.0,3
2882,Haralur Road,1194.0,2.0,46.0,2
2883,Haralur Road,1000.0,2.0,78.0,2
2884,Haralur Road,1830.0,3.0,101.0,3
2885,Haralur Road,1810.0,3.0,126.0,3
2886,Haralur Road,1464.0,2.0,56.0,2
2887,Haralur Road,1520.0,2.0,96.0,3
2888,Haralur Road,1300.0,2.0,75.0,2
2889,Haralur Road,2017.0,2.0,125.0,3
2890,Haralur Road,1243.0,2.0,46.0,2
2891,Haralur Road,1027.0,2.0,44.0,2
2892,Haralur Road,2805.0,5.0,160.0,4
2893,Haralur Road,1243.0,2.0,46.0,2
2894,Haralur Road,1027.0,2.0,44.0,2
2895,Haralur Road,2017.0,3.0,105.0,3
2896,Haralur Road,1243.0,2.0,46.0,2
2897,Haralur Road,1243.0,2.0,46.0,2
2898,Haralur Road,1520.0,2.0,90.0,3
2899,Haralur Road,1300.0,2.0,60.0,2
2900,Haralur Road,1985.0,3.0,130.0,3
2901,Haralur Road,1255.0,2.0,90.0,3
2902,Haralur Road,1056.0,2.0,60.0,2
2903,Haralur Road,1140.0,2.0,42.0,2
2904,Haralur Road,1245.0,2.0,62.0,2
2905,Haralur Road,1140.0,2.0,58.0,2
2906,Haralur Road,1140.0,2.0,42.0,2
2907,Haralur Road,1027.0,2.0,43.0,2
2908,Haralur Road,1194.0,2.0,47.0,2
2909,Haralur Road,1194.0,2.0,47.0,2
2910,Haralur Road,1560.0,3.0,90.0,3
2911,Haralur Road,1520.0,2.0,85.0,3
2912,Haralur Road,1243.0,2.0,45.0,2
2913,Haralur Road,1027.0,2.0,44.0,2
2914,Haralur Road,1194.0,2.0,46.0,2
2915,Haralur Road,1650.0,3.0,100.0,3
2916,Haralur Road,1580.0,3.0,73.0,3
2917,Haralur Road,1243.0,2.0,46.0,2
2918,Haralur Road,1194.0,2.0,47.0,2
2919,Haralur Road,2805.0,4.0,154.0,4
2920,Haralur Road,1520.0,2.0,96.0,3
2921,Haralur Road,1510.0,3.0,83.05,3
2922,Haralur Road,1056.0,2.0,65.0,2
2923,Haralur Road,1810.0,3.0,100.0,3
2924,Haralur Road,1243.0,2.0,46.0,2
2925,Haralur Road,575.0,1.0,38.0,1
2926,Haralur Road,1194.0,2.0,46.0,2
2927,Haralur Road,1243.0,2.0,46.0,2
2928,Haralur Road,1194.0,2.0,46.0,2
2929,Haralur Road,1140.0,2.0,43.0,2
2930,Haralur Road,1850.0,3.0,120.0,3
2931,Haralur Road,1194.0,2.0,47.0,2
2932,Haralur Road,1194.0,2.0,47.0,2
2933,Haralur Road,1464.0,3.0,56.0,3
2934,Haralur Road,1243.0,2.0,46.0,2
2935,Haralur Road,1710.0,3.0,85.0,3
2936,Haralur Road,1730.0,3.0,95.0,3
2937,Haralur Road,1243.0,2.0,46.0,2
2938,Haralur Road,1243.0,2.0,46.0,2
2939,Haralur Road,1243.0,2.0,46.0,2
2940,Haralur Road,1817.0,3.0,110.0,3
2941,Haralur Road,1225.0,2.0,77.0,2
2942,Haralur Road,1285.0,2.0,78.0,2
2943,Haralur Road,1225.0,2.0,67.48,2
2944,Haralur Road,1225.0,2.0,69.84,2
2945,Haralur Road,1200.0,2.0,46.0,2
2946,Haralur Road,1315.0,2.0,85.0,2
2947,Haralur Road,1976.0,3.0,92.0,3
2948,Haralur Road,1300.0,2.0,75.0,2
2949,Haralur Road,1309.0,2.0,82.0,2
2950,Haralur Road,1027.0,1.0,44.0,2
2951,Haralur Road,1243.0,2.0,46.0,2
2952,Haralur Road,1243.0,2.0,46.0,2
2953,Haralur Road,1140.0,2.0,43.0,2
2954,Haralur Road,1300.0,2.0,75.0,2
2955,Haralur Road,1243.0,2.0,46.0,2
2956,Haralur Road,1890.0,3.0,84.0,3
2957,Haralur Road,1230.0,2.0,67.65,2
2958,Haralur Road,1194.0,2.0,46.0,2
2959,Haralur Road,1092.0,2.0,44.0,2
2960,Haralur Road,1464.0,3.0,56.0,3
2961,Haralur Road,1255.0,3.0,90.0,3
2962,Haralur Road,1735.0,3.0,97.0,3
2963,Haralur Road,1810.0,3.0,97.83,3
2964,Haralur Road,1200.0,2.0,46.0,2
2965,Haralur Road,1243.0,2.0,46.0,2
2966,Haralur Road,1810.0,3.0,112.0,3
2967,Harlur,1508.0,2.0,77.0,2
2968,Harlur,1752.12,3.0,135.0,3
2969,Harlur,2450.0,3.0,120.0,3
2970,Harlur,1460.0,3.0,73.0,3
2971,Harlur,1709.0,3.0,150.0,3
2972,Harlur,1174.0,2.0,69.0,2
2973,Harlur,1033.0,2.0,49.0,2
2974,Harlur,1197.0,2.0,84.0,2
2975,Harlur,1757.0,3.0,132.0,3
2976,Harlur,1174.0,2.0,76.0,2
2977,Harlur,1754.0,3.0,125.0,3
2978,Harlur,1290.0,2.0,85.0,2
2979,Harlur,1752.12,3.0,116.0,3
2980,Harlur,1754.0,3.0,135.0,3
2981,Harlur,1754.0,3.0,124.0,3
2982,Harlur,1152.0,2.0,69.0,2
2983,Harlur,1290.0,2.0,87.0,2
2984,Harlur,1749.0,3.0,115.0,3
2985,Harlur,3385.0,4.0,260.0,4
2986,Harlur,2240.0,5.0,155.0,3
2987,Harlur,1758.0,3.0,133.0,3
2988,Harlur,1884.0,4.0,120.0,4
2989,Harlur,1197.0,2.0,79.0,2
2990,Harlur,1174.0,2.0,78.0,2
2991,Harlur,1730.0,3.0,100.0,3
2992,Harlur,2138.0,3.0,110.0,3
2993,Harlur,1200.0,2.0,52.0,2
2994,Harlur,1197.0,2.0,79.0,2
2995,Harlur,1749.0,3.0,112.0,3
2996,Harlur,1174.0,2.0,75.0,2
2997,Harlur,1750.0,3.0,136.0,3
2998,Harlur,1620.0,3.0,110.0,3
2999,Harlur,1414.0,3.0,77.5,3
3000,Harlur,1630.0,3.0,95.1,3
3001,Harlur,1762.0,3.0,133.0,3
3002,Harlur,1756.0,3.0,131.0,3
3003,Harlur,1755.0,3.0,130.0,3
3004,Harlur,1864.0,3.0,140.0,3
3005,Harlur,1331.0,2.0,88.0,2
3006,Harlur,1752.12,3.0,133.0,3
3007,Harlur,1133.0,2.0,55.0,2
3008,Harlur,1756.0,3.0,128.0,3
3009,Harlur,1749.0,3.0,120.0,3
3010,Harlur,1197.0,2.0,82.0,2
3011,Harlur,1303.0,2.0,90.0,2
3012,Harlur,1754.0,3.0,132.0,3
3013,Harlur,1174.0,2.0,75.0,2
3014,Harlur,1756.0,3.0,134.0,3
3015,Harlur,1197.0,2.0,78.0,2
3016,Harlur,1290.0,2.0,89.9,2
3017,Harlur,1386.0,2.0,85.0,2
3018,Harlur,1174.0,2.0,74.0,2
3019,Harlur,1174.0,2.0,78.0,2
3020,Harlur,1710.0,3.0,85.0,3
3021,Harlur,1755.0,3.0,115.0,3
3022,Harlur,2820.0,4.0,153.5,4
3023,Harlur,2569.0,4.0,175.0,4
3024,Harlur,1710.0,3.0,85.0,3
3025,Harlur,1197.0,2.0,77.0,2
3026,Harlur,1752.12,3.0,125.0,3
3027,Harlur,2569.0,5.0,180.0,4
3028,Harlur,1225.0,2.0,56.0,2
3029,Harlur,1197.0,2.0,76.0,2
3030,Harlur,2137.0,3.0,110.0,3
3031,Harlur,1197.0,2.0,75.0,2
3032,Harlur,1755.0,3.0,117.0,3
3033,Harlur,1197.0,2.0,79.9,2
3034,Harlur,936.0,2.0,45.0,2
3035,Harlur,2990.0,4.0,225.0,4
3036,Harlur,1370.0,2.0,88.0,2
3037,Harlur,1335.0,2.0,72.76,2
3038,Hebbal,1760.0,2.0,123.0,3
3039,Hebbal,5611.5,4.0,477.0,4
3040,Hebbal,1900.0,3.0,119.0,3
3041,Hebbal,1349.0,2.0,98.2,2
3042,Hebbal,2483.0,5.0,212.0,4
3043,Hebbal,1760.0,2.0,130.0,3
3044,Hebbal,3450.0,5.0,260.0,3
3045,Hebbal,1920.0,3.0,134.0,3
3046,Hebbal,1500.0,3.0,150.0,3
3047,Hebbal,1337.0,2.0,82.0,2
3048,Hebbal,1349.0,2.0,98.0,2
3049,Hebbal,2470.0,5.0,247.0,4
3050,Hebbal,1036.0,2.0,50.0,2
3051,Hebbal,1255.0,2.0,77.68,3
3052,Hebbal,1355.0,3.0,83.87,3
3053,Hebbal,1790.0,3.0,127.0,3
3054,Hebbal,687.325,2.0,42.72,2
3055,Hebbal,2790.0,5.0,198.0,4
3056,Hebbal,1985.0,4.0,189.0,3
3057,Hebbal,2483.0,5.0,215.0,4
3058,Hebbal,1080.0,2.0,54.0,2
3059,Hebbal,812.0,2.0,55.0,2
3060,Hebbal,2790.0,4.0,198.0,4
3061,Hebbal,1075.0,2.0,52.0,2
3062,Hebbal,3067.0,4.0,230.0,4
